"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
1/8/22,SaveWo Kuro Blue Medium + Fix The Mask,FFP2,Bifold,Fix The Mask,Blue,Ear Loop,"11,280",366,"10,540",96.65%,,,,,,,,186,80,45,76,45,150,,,80,moderate-stiff,,,http://family-masks.com,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/
1/8/22,Vitacore CAN99,FFP3,Boat,As Worn,White,Head Strap,"26,100",1,"24,300",99.99%,6.04,130.21,0.38,,,,,200,88,60,78,65,170,,,78,stiff,,,,,,
1/8/22,AER Advanced KF94 Bifold - Black,KF94,Bifold,As Worn,Black,Ear Loop,"28,200",422,"24,800",98.41%,4.35,91.02,0.27,,,,,106,135,,,,,,,100,stiff,,,,,,
1/8/22,Gerson 3230 N95(test port bad??),NIOSH N95,Duckbill,As Worn,White,Head Strap,"17,960",635,,96.46%,,,,,,,,220,,,,,,,,109,Stiff,,,,,,
1/8/22,Prestige Ameritech RP88020 NIOSH N95,NIOSH N95,Duckbill,As Worn,White,Head Strap,"14,090",125,"13,340",99.09%,3.95,84.18,0.25,,,,,213,,,,,,,,130,stiff,,,,,,
1/8/22,ACI Surgical N95,NIOSH N95,Duckbill,As Worn,Blue,Head Strap,"10,580",77,"9,780",99.24%,5.17,108.03,0.32,,,,,206,,,,,,,,140,stiff,,,,,,
1/8/22,Gerson 3230 N95(sample 2),NIOSH N95,Duckbill,As Worn,White,Head Strap,"23,580","1,486","23,660",93.71%,,,,,,,,220,,,,,,,,109,Stiff,,,,,,
1/8/22,Indina Face Mask NIOSH N95,NIOSH N95,Bifold,As Worn,White,Head Strap,"26,120",405,"21,400",98.30%,,,,,,,,110,160,52,70,68,160,,,88,moderate,,,,,,
1/8/22,Indina Face Mask NIOSH N95 + Pinch Nose Wire CLosed,NIOSH N95,Bifold,Pinched Nose,White,Head Strap,"21,400",84,"23,010",99.62%,7.47,175.52,0.47,,,,,,,,,,,,,,,,,,,,
1/8/22,Harley L188 NIOSH N95,NIOSH N95,Bifold,As Worn,White,Head Strap,"20,060",348,"16,600",98.10%,5.15,107.59,0.32,,,,,127,160,52,92,76,160,,,,,,,,,,
1/8/22,PHG 879 NIOSH N95,NIOSH N95,Bifold,As Worn,White,Head Strap,"17,700","1,068","17,140",93.87%,,,,,,,,106,152,50,67,62,152,,,90,moderate-stiff,,,,,,
1/8/22,PHG 879 NIOSH N95 + Remove Foam,NIOSH N95,Bifold,As Worn,White,Head Strap,"17,140",348,"15,980",97.90%,7.09,162.29,0.44,,,,,106,152,50,67,62,152,,,90,moderate-stiff,,,,,,
1/8/22,Shawmut Pro-tec Cup N95,NIOSH N95,CUP,As Worn,White,Head Strap,"15,120",79,"14,280",99.46%,4.72,98.25,0.30,,,,,135,126,,,,,,,87,stiff,,,,,,
1/8/22,Readi-Mask Strapless N95,NIOSH N95,Flat?,As Worn,White,Strapless,"12,690",230,"11,830",98.12%,4.49,93.82,0.28,,,,,,,,,,,,,,,,,,,,
1/9/22,Moldex N100 Control,NIOSH N100,Cup,As Worn,,Head Strap,"17,410",2,"15,270",99.98%,,,,,,,,,,,,,,,,,,,,,,,
1/9/22,3M 8210 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"15,420",122,"14,200",99.18%,,,,,,,,,,,,,,,,,,,,,,,
1/9/22,Airqueen Nano Control,,Boat,As Worn,White,Ear Loop,"13,080","1,513","12,720",88.27%,,,,,,,,,,,,,,,,,,,,,,,
1/9/22,Armbrust AA-1776,N95?,Cup,As Worn,White,Head Strap,"11,320",293,"10,170",97.27%,,,,,,,,130,135,,,,,,,90,stiff,,,,,,
1/9/22,Armbrust AA-1776 + Shorten both straps,N95?,Cup,As Worn,White,Head Strap,"23,260",329,"20,620",98.50%,7.30,169.76,0.46,,,,,130,135,,,,,,,90,stiff,,,,,,
1/9/22,Harley L-288 NIOSH N95,NIOSH N95,Cup,As Worn,White,Head Strap,"19,320",476,"17,720",97.43%,,,,,,,,127,133,,,,,,,90,moderate-stiff,,,,,,
1/9/22,Harley L-288 NIOSH N95 + Pinch Nose Clip,NIOSH N95,Cup,Nose Pinch,White,Head Strap,"17,520",70,"16,660",99.59%,5.83,124.35,0.37,,,,,,,,,,,,,,,,,,,,
1/9/22,Demetech DT-N95-CH NIOSH N95,NIOSH N95,Cup,As Worn,White,Head Strap,"14,210","1,464","13,930",89.59%,,,,,,,,135,132,,,,,,,90,moderate,,,,,,
1/9/22,Demetech DT-N95-CH NIOSH N95 + Pinched Nose Wire,NIOSH N95,Cup,Nose Pinch,White,Head Strap,"13,880",132,"13,010",99.02%,9.38,253.99,0.59,,,,,135,132,,,,,,,90,moderate,,,,,,
1/9/22,Demetech DT-S95001-CS Surgical N95 + Pinch Nose Wire,NIOSH N95,Cup,Nose Pinch,White,Head Strap,"11,450",383,"11,280",96.63%,8.21,203.73,0.52,,,,,108,129,,,,,,,92,",mega-stiff",,,,,,
1/9/22,Kleenex KF80 + Pinch Nose Wire,KF80,Boat,As Worn,White,Ear Loop,"10,120",439,"9,680",95.57%,3.11,72.54,0.20,,,,,190,85,43,97,42,162,,,90,moderate-stiff,,,,,,
1/9/22,Coco Farm Megafit KF94 - Large,KF94,Boat,As Worn,White,Ear Loop,"20,210",66,"19,080",99.66%,3.82,82.17,0.24,,,,,190,72,55,68,50,152,,,90,Stiff,,,https://kollecteusa.com/collections/adjustable-collection/products/kf94-meagfit-white,,,
1/9/22,CocoFarm Megafit KF94 - XXL,KF94,Boat,As Worn,Black,Ear Loop,"14,640",79,"14,130",99.45%,3.62,79.17,0.23,,,,,214,80,60,75,52,171,,,82,Stiff,,,https://kollecteusa.com/collections/cocofarm-megaxxl,,,
1/9/22,EightSuger KF94 Kids Mask + Nose Pinch,KF94,Boat,Nose Pinch,Black,Ear Loop,"13,220",51,"13,260",99.62%,5.54,116.99,0.35,,,,,168,71,35,68,37,120,,,58,Stiff,,,https://www.everydayemall.com/collections/kids-mask/products/eightsuper-kf94-mask-for-kids?variant=40788806959255,,,
1/9/22,Kim's Well KF94 Kids Mask + Nose Pinch,KF94,Boat,Nose Pinch,White,Ear Loop,"10,840",45,"10,780",99.58%,10.19,293.33,0.64,,,,,153,67,43,66,40,130,,,65,Stiff,,,https://www.everydayemall.com/collections/kids-mask/products/kimswell-yellow-dust-prevention-for-health-purposes-mask,,,
1/9/22,Benny HappyLife Mask + Nose Pinch,KF94,Boat,Nose Pinch,White,Ear Loop,"11,040",182,"10,400",98.31%,4.51,94.14,0.28,,,,,182,75,35,70,35,127,,,73,Stiff,,,https://www.everydayemall.com/collections/kids-mask/products/back-in-stock-happylife-kf94-mask-for-kids-bunny?variant=40910907932823,,,
1/9/22,MIMMA KF80 Kids XS,KF80,Boat,As Worn,White,Ear Loop,"10,160",576,"9,680",94.19%,,,,,,,,,,,,,,,,,,,,,,,
1/9/22,Savewo Kuro with Secret Antifogging Improvement,Non-Rated,Boat,As Worn,Green,Ear Loop,"16,680",654,"16,400",96.05%,,,,,,,,,,,,,,,,,,,,,,,
1/9/22,Gerson 3230 N95 + Fix the Mask,NIOSH N95,Boat,Fix The Mask,White,Head Strap,"13,280",169,"14,040",98.76%,4.44,92.85,0.28,,,,,220,,,,,,,,109,Stiff,,,,,,
1/19/22,N100 Control,NIOSH N100,Cup,As Worn,White,Head Strap,"18,700",2,"15,340",99.99%,7.40,173.24,0.45,,,,,,,,,,,,,,,,,,,,
1/19/22,3M 8210 N95 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"16,480",107,"14,950",99.32%,3.98,84.63,0.24,,,,,,,,,,,,,,,,,,,,
1/19/22,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"14,840","1,791","15,400",88.15%,4.37,91.42,0.27,,,,,,,,,,,,,,,,,,,,
1/19/22,MCPS - Sent home to Kid - KN95,KN95,Bifold,As Worn,White,Ear Loop,"10,800","2,028","10,380",80.85%,,,,,,,,,,,,,,,,,,,,,,,
1/19/22,MCPS - Sent home to Kid - KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"10,170","2,016",,80.18%,4.16,87.71,0.25,,,,,,,,,,,,,,,,,,,,
1/19/22,MCPS- Teacher Mask((1/11/2022) + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"10,060",331,"7,916",96.32%,3.21,73.69,0.20,,,,,,,,,,,,,,,,,,,,
1/19/22,MCPS - Paraeducator(Shenzen Aoedi Tech Co Ltd) + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"23,880","2,906","23,020",87.61%,4.23,89.00,0.26,,,,,,,,,,,,,,,,,,,,
1/19/22,"MCPS - Teacher(1/8/2022, Shenzen Enbide Electronic Tech Co Ltd)+ Fix The Mask",KN95,Bifold,Fix The Mask,White,Ear Loop,"18,280",425,"17,600",97.63%,8.43,212.36,0.51,,,,,,,,,,,,,,,,,,,,
1/19/22,NYC School - KN95(viewer supplied),KN95,Bifold,Fix The Mask,White,Ear Loop,"15,400",656,,95.74%,5.87,125.65,0.36,,,,,,,,,,,,,,,,,,,,
1/19/22,NYC School - KN95(viewer supplied) #2,KN95,Bifold,Fix The Mask,White,Ear Loop,"10,660",496,"10,250",95.26%,4.42,92.42,0.27,,,,,,,,,,,,,,,,,,,,
1/19/22,Sonovia Sonomask Pro,Unrated,Bifold,As Worn,Black,Ear Loop,"23,870","8,181","22,900",65.02%,3.28,74.59,0.20,,,,,,,,,,,,,,,,,,,,
1/19/22,Sonovia Sonomask Pro + Fix The Mask,Unrated,Bifold,Fix The Mask,Black,Ear Loop,"21,820","3,386","19,300",83.53%,4.93,102.68,0.30,,,,,,,,,,,,,,,,,,,,
1/19/22,Evolvetogether KN95,KN95,Boat,As Worn,White,Head Strap,"14,870",204,"15,030",98.64%,6.88,155.41,0.42,,,,,180,80,55,78,50,160,,,80,Moderate-Stiff,,,,,,
1/19/22,MedicPro N95,NIOSH N95,Bifold,As Worn,White,Ear Loop,"12,730",235,"12,410",98.13%,7.27,168.72,0.44,,,,,,,,,,,,,,,,,,,,
1/19/22,Airpop Light SE KN95,KN95,Bifold,As Worn,Black,Ear Loop,"10,270",612,"9,955",93.95%,4.36,91.30,0.27,,,,,,,,,,,,,,,,,,,,
1/19/22,Airpop Light SE KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,Black,Ear Loop,"27,090",826,,96.95%,4.43,92.61,0.27,,,,,,,,,,,,,,,,,,,,
1/19/22,Airpop Pocket Mask,Unrated,Bifold,As Worn,Black,Ear Loop,"25,180",760,"24,300",96.93%,3.71,80.49,0.23,,,,,,,,,,,,,,,,,,,,
1/19/22,HappyLife GoodDay Small(LOT 2025.01.13 21004) + Pinch Nose Wire Close,KF94,Boat,Pinched Nose,Black,Ear Loop,"15,960",21,"16,250",99.87%,4.86,101.25,0.30,,,,,,,,,,,,,,,,,,,,
1/19/22,HappyLife GoodDay Youth Size(Lot 2025.01.13. 21008) + Pinched Nose Wire,KF94,Boat,Pinched Nose,Black,Ear Loop,"14,040",21,"13,840",99.85%,4.75,98.94,0.29,,,,,,,,,,,,,,,,,,,,
1/19/22,CocoMong Small KF94 + Pinch Nose Wire,KF94,Boat,Pinched Nose,Printed,Ear Loop,"10,630",99,"10,450",99.06%,6.66,148.62,0.41,,,,Small,150,57,42,53,38,121,,,65,stiff,,,,,,
1/19/22,HappyMask Ultra - Kids,Unrated,Bifold,Pinched Nose,Blue,Ear Loop,"28,500","1,881","27,100",93.23%,5.86,125.38,0.36,,,,,,,,,,,,,,,,,,,,
1/19/22,Nan Qi Xing KN95,KN95,Bifold,As Worn,White,Ear Loop,"21,920",851,,96.12%,,,,,,,,,,,,,,,,,,,,,,,
1/19/22,MCPS Kids(1/10/22) + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"18,040","3,390","17,380",80.86%,,,,,,,,,,,,,,,,,,,,,,,
1/20/22,Moldex N100 Control,NIOSH N100 ,Cup,As Worn,,Head Strap,"24,600",3,"20,190",99.99%,7.06,161.45,0.45,,,,,,,,,,,,,,,,,,,,
1/20/22,3M 8210 N95 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"19,820",154,"16,940",99.16%,4.02,85.33,0.26,,,,,,,,,,,,,,,,,,,,
1/20/22,Airqueen Nano Control,Unrated,Boat,As Worn,White,Ear Loop,"17,320","1,794","18,040",89.85%,4.44,92.80,0.28,,,,,,,,,,,,,,,,,,,,
1/20/22,WWDoll KN95,KN95,Bifold,As Worn,Yellow,Ear Loop,"12,900",179,"13,170",98.63%,7.46,175.28,0.48,,,,,105,155,50,72,63,155,,,87,moderate,,,,,,
1/20/22,WanWane + Shorten Earloops,KN95,Bifold,As Worn,Black,Ear Loop,"12,320","1,372","11,920",88.68%,,,,,,,,,,,,,,,,,,,,,,,
1/20/22,Wanwane + Fix The Mask,KN95,Bifold,Fix The Mask,Black,Ear Loop,"29,220","1,583","26,480",94.32%,6.76,151.56,0.43,,,,,111,155,60,57,67,155,,,88,moderate-stiff,,,,,,
1/20/22,WWDoll KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,Yellow,Ear Loop,"26,940",325,"23,270",98.71%,7.64,181.79,0.49,,,,,105,155,50,72,63,155,,,87,moderate,,,,,,
1/20/22,PrimaCare KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"18,490",89,"17,780",99.51%,9.11,241.58,0.58,,,,,106,155,54,65,64,155,,,82,moderate,,,,,,
1/20/22,Chisip KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,Black,Ear Loop,"18,360",96,"19,190",99.49%,7.77,186.48,0.50,,,,,107,155,52,67,65,155,,,89,moderate,,,,,,
1/20/22,Boncare KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,Black,Ear Loop,"14,660",81,"14,240",99.44%,6.31,137.82,0.40,,,,,105,154,56,65,64,154,,,85,moderate,,,,,,
1/20/22,Aero Pro AP0018 N95 + Fix The Mask,NIOSH N95,Cup,Fix The Mask,White,Head Strap,"12,960",962,"12,540",92.46%,8.70,223.92,0.55,,,,,135,125,,,,,,,80,mega-stiff,,,,,,
1/20/22,3M 8200,NIOSH N95,Cup,As Worn,White,Head Strap,"33,740",86,"30,770",99.73%,5.42,113.95,0.35,,,,,136,127,,,,,,,88,mega-stiff,,,,,,
1/20/22,Makrite Sekura N95,NIOSH N95,Bifold,As Worn,White,Head Strap,"25,480",281,"24,650",98.88%,,,,,,,,105,150,,,,,,,90,stiff,,,,,,
1/20/22,Makrite Sekura N95 + Fix The Mask,NIOSH N95,Bifold,Fix The Mask,White,Head Strap,"24,840",194,"22,300",99.18%,6.99,159.13,0.45,,,,,,,,,,,,,,,,,,,,
1/20/22,Wanwane KN95 - Sample #2 + Fix The Mask,KN95,Bifold,Fix The Mask,Black,Ear Loop,"15,860",845,"15,570",94.62%,,,,,,,,,,,,,,,,,,,,,,,
1/20/22,Aero Pro AP0018 N95 + Fix The Mask [Sample #2],NIOSH N95,Cup,Fix The Mask,White,Head Strap,"13,250",713,"12,970",94.56%,,,,,,,,,,,,,,,,,,,,,,,
1/29/22,Moldex N100 Control,N100,Cup,As Worn,White,Head Strap,"21,740",1,"18,260",99.99%,7.06,161.45,0.45,,,,,,,,,,,,,,,,,,,,
1/29/22,3M 8210 N95 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"16,260",166,"14,100",98.91%,4.02,85.33,0.26,,,,,,,,,,,,,,,,,,,,
1/29/22,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"13,640","1,608","13,080",87.96%,4.44,92.80,0.28,,,,,,,,,,,,,,,,,,,,
1/29/22,ONIQUE KF94,KF94,Boat,As Worn,Black,Ear Loop,"10,000",68,"10,690",99.34%,,,,,,,,184,82,50,78,50,159,,,83,moderate-stiff,,,,,,
1/29/22,ONIQUE KF94 + Mask Clip,KF94,Boat,As Worn + Mask Clip,Black,Ear Loop,"10,570",65,"9,725",99.36%,3.70,80.26,0.24,,,,,,,,,,,,,,,,,,,,
1/29/22,3M AFFM Mask + Mask Clip,F3502,Bifold,As Worn + Mask Clip,White,Ear Loop,"24,160",297,"21,580",98.70%,4.71,98.05,0.30,,,,,,,,,,,,,,,,,,,,
1/29/22,3M AFFM Mask ,F3502,Bifold,As Worn + Mask Clip,White,Ear Loop,"20,700",968,"19,480",95.18%,,,,,,,,96,156,,,,,,,78,stiff,,,,,,
1/29/22,3M AFFM Mask  + Shorten Earloops,F3502,Bifold,As Worn + Shorten Earloops,White,Ear Loop,"18,780","1,014","16,810",94.30%,,,,,,,,,,,,,,,,,,,,,,,
1/29/22,3M KF94 Bifold,KF94,Bifold,As Worn + Mask Clip,Black,Ear Loop,"15,380",138,"14,220",99.07%,4.91,102.26,0.31,,,,,97,157,,,,,,,77,stiff,,,,,,
1/29/22,Blox NIOSH N95,NIOSH N95,Duckbill,As Worn,White,Head Strap,"10,600",581,"9,970",94.35%,,,,,,,,214,,,,,,,,115,stiff,,,,,,
1/29/22,Blox NIOSH N95 + Fix The Mask,NIOSH N95,Duckbill,Fix The Mask,White,Head Strap,"11,320",139,"10,600",98.73%,3.86,82.74,0.25,,,,,214,,,,,,,,,,,,,,,
1/29/22,Kimberly Clark NIOSH N95,NIOSH N95,Duckbill,As Worn,White,Head Strap,"17,720",767,"15,160",95.33%,,,,,,,,212,,,,,,,,135,moderate-stiff,,,,,,
1/29/22,Kimberly Clark NIOSH N95 + Fix The  Mask,NIOSH N95,Duckbill,Fix The Mask,White,Head Strap,"15,970",355,"15,100",97.71%,2.28,64.77,0.15,,,,,212,,,,,,,,135,moderate-stiff,,,,,,
1/29/22,Livinguard Saftey Mask,Non-Rated,Bifold,As Worn,Black,Ear Loop,"13,030","1,306","11,960",89.55%,4.73,98.58,0.30,,,,,,,,,,,,,,,,,,,,
1/29/22,Livinguard Saftey Mask + Fix The Mask,Non-Rated,Bifold,Fix The Mask,Black,Ear Loop,"11,870",689,"11,360",94.07%,7.71,184.52,0.49,,,,,,,,,,,,,,,,,,,,
1/29/22,MaskC + Shorten Earloops,"""KF94""",Bifold,As Worn + Shorten Earloops,Green,Ear Loop,"10,890","1,270","10,400",88.07%,,,,,,,,105,155,46,66,69,156,,,,,,,,,,
1/29/22,MaskC + Fix The Mask,"""KF94""",Bifold,Fix The Mask,Green,Ear Loop,"9,975",151,"9,705",98.47%,9.33,251.57,0.59,,,,,105,155,46,66,69,156,,,,,,,,,,
1/29/22,MaskC + Fix The Mask,"""KF94""",Bifold,Fix The Mask,Pink,Ear Loop,"26,890",294,"24,140",98.85%,7.73,185.12,0.49,,,,,105,155,46,66,69,156,,,81,weak,,,,,,
1/29/22,Zrenrite KN95,KN95,Bifold,As Worn,White,Ear Loop,"20,620",356,"19,280",98.22%,,,,,,,,115,159,,,,,,,76,stiff,,,,,,
1/29/22,Zrenrite KN95 + Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"20,200",317,"17,230",98.31%,5.16,107.82,0.33,,,,,,,,,,,,,,,,,,,,
2/13/22,Moldex N100 Control,N100,Cup,As Worn,White,Head Strap,"16,940",4,"15,640",99.98%,7.51,176.89,0.45,,,,,,,,,,,,,,,,,,,,
2/13/22,3M 8210 N95 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"13,140",108,"12,870",99.17%,4.52,94.27,0.27,,,,,,,,,,,,,,,,,,,,
2/13/22,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"12,450","1,222","10,680",89.43%,4.74,98.66,0.28,,,,,,,,,,,,,,,,,,,,
2/13/22,New Bluna FaceFit with Log(Lot 20220113C),KF94,Boat,As Worn,White,Ear Loop,"20,670",144,"19,640",99.28%,4.11,86.79,0.25,,,,,190,81,45,75,47,152,,,84,moderate,,,,,,
2/13/22,New Bluna FaceFit with Log(Lot 20220113C) + Fix The Mask,KF94,Boat,Fix The Mask,White,Ear Loop,"15,420",12,"14,960",99.92%,5.33,111.86,0.32,,,,,,,,,,,,,,,,,,,,
2/13/22,HappyLife GoodDay Adjustable Earloop KF94,KF94,Boat,As Worn,Black,Ear Loop,"10,840",65,"11,340",99.41%,4.48,93.50,0.27,,,,,197,81,51,78,51,155,,,84,stiff,,,,,,
2/13/22,HappyLife GoodDay Adjustable Earloop KF94 + Mask Clip,KF94,Boat,Mask Clip,Black,Ear Loop,"11,080",25,"11,390",99.77%,4.57,95.36,0.27,,,,,,,,,,,,,,,,,,,,
2/13/22,HappyLife GoodDay Adjustable Earloop KF94 + Fix The Mask,KF94,Boat,Fix The Mask,Black,Ear Loop,"11,440",19,,99.83%,5.17,108.11,0.31,,,,,,,,,,,,,,,,,,,,
2/13/22,HappyLife GoodDay Kids Adjustable Earloop KF94,KF94,Boat,As Worn,White,Ear Loop,"17,160",97,"18,240",99.45%,5.79,123.29,0.35,,,,,165,63,43,59,42,131,,,82,stiff,,,,,,
2/13/22,MaskLabs Bi-Ion Mask(New),Non-Rated,Boat,As Worn,Grey,Ear Loop,"11,640",195,"11,230",98.29%,3.58,78.60,0.21,,,,,188,80,42,75,44,147,,,91,moderate,,,,,,
2/13/22,MaskLabs Bi-Ion Mask(New) + Fix The Mask,Non-Rated,Boat,As Worn,Grey,Ear Loop,"11,110",98,"10,320",99.08%,4.20,88.41,0.25,,,,,,,,,,,,,,,,,,,,
2/18/22,Moldex N100 Control,N100,Cup,As Worn,White,Head Strap,"19,500",3,"18,480",99.98%,7.51,176.89,0.45,,,,,,,,,,,,,,,,,,,,
2/18/22,3M 8210 NIOSH N95,NIOSH N95,Cup,As Worn,White,Head Strap,"19,050",112,"16,110",99.36%,4.52,94.27,0.27,,,,,,,,,,,,,,,,,,,,
2/18/22,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"14,640","1,684","14,420",88.41%,4.74,98.66,0.28,,,,,,,,,,,,,,,,,,,,
2/18/22,Drager X-Plorer 1750,NIOSH N95,Bifold,As Worn,White,Head Strap,"10,860",29,"10,660",99.73%,3.51,77.61,0.21,,,,,100,162,,,,,,,80,stiff,,,,,,
2/18/22,Drager X-plorer 1350 M/L ,NIOSH N95,Cup,As Worn,White ,Head Strap,"20,220","1,376","20,490",93.24%,,,,,,,,125,130,,,,,,,90,stiff,,,,,,
2/18/22,Drager X-plorer 1350 M/L + Held to Face,NIOSH N95,Cup,Held to Face,White,Head Strap,"20,480",96,"20,600",99.53%,6.05,130.58,0.36,,,,,125,130,,,,,,,90,stiff,,,,,,
2/18/22,Free Washington DC Mask - External Clip - KN95,KN95,Bifold,As Worn,White,Ear Loop,"23,830",357,"22,670",98.46%,5.83,124.58,0.35,,,,,103,164,71,66,55,164,,,80,stiff,,,,,,
2/18/22,Free Washington DC Mask - External Clip - KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"20,870",239,"19,550",98.82%,,,,,,,,103,164,71,66,55,164,,,80,stiff,,,,,,
2/18/22,Free Washington DC Mask - Internal Clip - KN95,KN95,Bifold,As Worn,White,Ear Loop,"15,460",978,"17,560",94.08%,4.07,86.17,0.24,,,,,100,153,45,74,60,153,,,90,moderate,,,,,,
2/18/22,Free Washington DC Mask - INternal Clip - KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"17,550",807,"15,480",95.11%,,,,,,,,,,,,,,,,,,,,,,,
2/18/22,"Brookwood Medical ""KF94""(Cert in package say GB2626-2019)",KF94/KN95,Boat,As Worn,Printed,Ear Loop,"11,510","1,822","11,910",84.44%,3.83,82.27,0.23,,,,,,,,,,,,,,,,,,,,
2/18/22,"MaskC ""KF94""",KF94,Boat,As Worn,Black,Ear Loop,"25,990",147,"25,330",99.43%,5.41,113.86,0.32,,,,,197,80,52,78,51,158,,,85,weak,,,,,,
2/18/22,Good Manner KF94,KF94,Boat,As Worn,Black,Ear Loop,"21,360",31,"21,100",99.85%,4.96,103.33,0.30,,,,,185,80,53,75,53,160,,,90,stiff,,,,,,
2/18/22,Product Labs KF94 - Pink,KF94,Boat,As Worn,Pink,Ear Loop,"17,520",144,"16,300",99.15%,5.09,106.36,0.31,,,,,185,80,52,75,47,152,,,90,stiff,,,,,,
2/18/22,AllGuard KF94,KF94,Boat,As Worn,White,Ear Loop,"12,840",86,"13,680",99.35%,5.90,126.46,0.35,,,,,188,82,50,75,53,158,,,85,stiff,,,,,,
2/18/22,O2Wear KF94,KF94,Boat,As Worn,White,Ear Loop,"12,120",501,"12,340",95.90%,4.13,87.13,0.25,,,,,175,80,45,77,45,152,,,82,moderate,,,,,,
2/18/22,O2Wear KF94 + Fix The Mask,KF94,Boat,As Worn,White,Ear Loop,"11,210",95,"11,800",99.17%,4.80,99.91,0.29,,,,,,,,,,,,,,,,,,,,
2/18/22,HealMade KF94 - 94MWR20091 2023.09.22 + Clip + Pinch Nose,KF94,Boat,Pinch Nose+ Mask Clip,White,Ear Loop,"26,810",71,"28,340",99.74%,7.09,162.57,0.43,,,,,195,75,47,70,47,146,,,77,moderate,,,,,,
2/18/22,"Filtson KF94(Lot 2023.08.14, SS20H376-133) + Shorten Earloops",KF94,Boat,As Worn + Shorten Earloops,Black,Ear Loop,"20,230",134,"20,420",99.34%,4.45,92.99,0.27,,Yes,,,194,73,43,69,46,152,,,86,stiff,,,,,,
2/18/22,Flo Mask Adult(S/M) - Advanced Filter,,Cup,As Worn,Black,Head Strap,"10,320",110,"9,474",98.89%,6.51,143.74,0.39,,,,,,,,,,,,,,,,,,,,
2/18/22,Flo Mask Adult(S/M) - Everyday Filter,,Cup,As Worn,Black,Head Strap,"24,160","1,475","24,400",93.93%,2.42,65.80,0.14,,,,,,,,,,,,,,,,,,,,
2/18/22,Good Manner KF94 - Left Right Head Motion,KF94,Boat,As Worn,Black,Ear Loop,"19,340",108,"19,420",99.45%,,,,,,,,,,,,,,,,,,,,,,,
2/18/22,Good Manner KF94 -  Up Down Head Motion,KF94,Boat,As Worn,Black,Ear Loop,"19,000",166,"18,380",99.11%,,,,,,,,,,,,,,,,,,,,,,,
2/18/22,Good Manner KF94 -  Raimbow Passage Read,KF94,Boat,As Worn,Black,Ear Loop,"18,360",220,"16,540",98.74%,,,,,,,,,,,,,,,,,,,,,,,
2/18/22,Good Manner KF94 -  Bending at Waist,KF94,Boat,As Worn,Black,Ear Loop,"15,840",93,"14,720",99.39%,,,,,,,,,,,,,,,,,,,,,,,
4/9/22,Moldex N100 Control,N100,Cup,As Worn,White,Head Strap,"20,350",1,"17,760",99.996%,6.94,157.59,,,,,,,,,,,,,,,,,,,,,
4/9/22,3M 8210 N95 Control,N95,Cup,As Worn,White ,Head Strap,"16,710",139,"14,850",99.12%,3.97,84.51,,,,,,,,,,,,,,,,,,,,,
4/9/22,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"14,060","1,447","12,310",89.03%,4.77,99.28,,,,,,,,,,,,,,,,,,,,,
4/9/22,SHEMA 97,Non-Rated,Bifold,As Worn,Black,Ear Loop,"11,020","3,766","10,260",64.61%,1.90,62.56,,,,,,93,142,,,,,,,,,,,,,,
4/9/22,SHEMA 97 + Fix The Mask,Non-Rated,Bifold,Fix The Mask,Black,Ear Loop,"10,160","3,862",,61.99%,2.45,66.04,,,,,,,,,,,,,,,,,,,,,
4/9/22,Champak PC520L NIOSH N95,N95,Bifold,As Worn,White,Head Strap,"20,800",113,"19,540",99.44%,2.08,63.53,,,,,,102,156,,,,,,,87,Stiff,,,,,,
4/9/22,Moldex 2200P2 M/L NIOSH N95,N95,Bifold,As Worn,White,Head Strap,"15,960",213,"15,620",98.65%,4.78,99.56,,,,,,125,133,,,,,,,,,,,,,,
